device_name,node_id,equipment,frequency,type,power,range,avg_signal,std_signal,min_signal,max_signal,avg_remote_signal,missing_data
nycmesh-lbe-148,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.083333333333336,0.5724985002386052,-62.0,-60.0,-58.6625,0
nycmesh-lbe-149,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-75.3625,0.5152994011284576,-76.0,-74.0,-73.45416666666667,0
nycmesh-lbe-150,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.354166666666664,0.4792595113495074,-57.0,-56.0,-64.00416666666666,0
nycmesh-lbe-153,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-48.75416666666667,0.6799453378636876,-51.0,-48.0,-56.575,0
nycmesh-lbe-1533,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-70.06666666666666,0.443140812425778,-71.0,-69.0,-70.75833333333334,0
nycmesh-lbe-1547,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-78.09583333333333,0.5043568892040511,-79.0,-77.0,-75.54166666666667,0
nycmesh-lbe-155,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.62083333333334,0.6981620621267128,-70.0,-67.0,-67.375,0
nycmesh-lbe-156,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-75.83333333333333,0.7183585814924933,-79.0,-74.0,-74.7,0
nycmesh-lbe-1567,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.858333333333334,0.3494366855534778,-58.0,-57.0,-55.725,0
nycmesh-lbe-158,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.3,0.51909157857319,-62.0,-58.0,-62.233333333333334,0
nycmesh-lbe-159,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.60833333333333,0.5533592102971093,-67.0,-64.0,-64.1125,0
nycmesh-lbe-160,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.74166666666667,0.4386329721303324,-54.0,-53.0,-53.80416666666667,0
nycmesh-lbe-1606,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.1625,0.36967983433819906,-64.0,-63.0,-56.8125,0
nycmesh-lbe-1625,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.49166666666667,0.5092587661832128,-58.0,-56.0,-63.4375,0
nycmesh-lbe-163,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.67916666666667,0.565003918723528,-62.0,-58.0,-60.38333333333333,0
nycmesh-lbe-165,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.59583333333333,0.6960613440639695,-53.0,-49.0,-62.775,0
nycmesh-lbe-1659,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-49.525,0.500418235121224,-50.0,-49.0,-50.92916666666667,0
nycmesh-lbe-1660,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.170833333333334,0.6722093508993602,-64.0,-62.0,-65.3125,0
nycmesh-lbe-167,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.2,0.6284736108206218,-63.0,-61.0,-61.275,0
nycmesh-lbe-175,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.9125,0.2975668414064356,-62.0,-60.0,-58.4625,0
nycmesh-lbe-176,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.1125,0.31664097377969014,-57.0,-56.0,-59.2875,0
nycmesh-lbe-1779,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.358333333333334,0.48051285944213973,-60.0,-59.0,-57.475,0
nycmesh-lbe-181,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.9875,0.371373679791448,-71.0,-68.0,-66.57916666666667,0
nycmesh-lbe-1848,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.75416666666667,0.4410705563788208,-55.0,-53.0,-61.2,0
nycmesh-lbe-185,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.833333333333336,0.3734568434866361,-59.0,-58.0,-59.69166666666667,0
nycmesh-lbe-186,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.80833333333334,0.42506870393895274,-67.0,-65.0,-62.375,0
nycmesh-lbe-187,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.9375,0.43901039341114984,-67.0,-65.0,-65.48333333333333,0
nycmesh-lbe-188,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-69.1125,0.3420495694337161,-70.0,-68.0,-68.05833333333334,0
nycmesh-lbe-1893,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.30833333333333,0.48914293302273093,-66.0,-63.0,-62.416666666666664,0
nycmesh-lbe-19,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-45.65833333333333,0.6532292918040713,-47.0,-44.0,-61.704166666666666,0
nycmesh-lbe-192,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.55,1.791892480336884,-67.0,-58.0,-77.86666666666666,0
nycmesh-lbe-193,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.8125,0.4599549732374439,-56.0,-54.0,-57.3375,0
nycmesh-lbe-1930,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.18333333333333,0.457084325800619,-54.0,-49.0,-50.87916666666667,0
nycmesh-lbe-1971,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-43.016666666666666,0.8481664529670062,-45.0,-41.0,-56.49583333333333,0
nycmesh-lbe-1983,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.72083333333333,0.4766332121956276,-66.0,-64.0,-62.5125,0
nycmesh-lbe-199,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.25416666666667,0.4550775065409776,-57.0,-55.0,-61.325,0
nycmesh-lbe-2012,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.53333333333333,0.5244376678915095,-60.0,-57.0,-57.2375,0
nycmesh-lbe-203,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-72.69583333333334,0.4610150404308802,-73.0,-72.0,-70.44166666666666,0
nycmesh-lbe-205,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.40416666666667,0.5166509198122244,-59.0,-57.0,-62.225,0
nycmesh-lbe-206,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-72.9875,0.5213536452648664,-74.0,-72.0,-70.6,0
nycmesh-lbe-207,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-35.32083333333333,0.46777239992447395,-36.0,-35.0,-36.3,0
nycmesh-lbe-209,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-43.875,0.7438731614561235,-47.0,-43.0,-59.57083333333333,0
nycmesh-lbe-212,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.37083333333333,0.4840373845884411,-62.0,-61.0,-60.625,0
nycmesh-lbe-213,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.93333333333334,0.6626096919794952,-68.0,-65.0,-66.19166666666666,0
nycmesh-lbe-216,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.05,0.32600023102386816,-60.0,-58.0,-56.9875,0
nycmesh-lbe-217,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-69.26666666666667,0.46163858299650073,-71.0,-69.0,-63.49583333333333,0
nycmesh-lbe-220,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.020833333333336,0.41365719304906073,-58.0,-56.0,-56.65416666666667,0
nycmesh-lbe-221,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.979166666666664,0.7343794047910842,-57.0,-53.0,-57.31666666666667,0
nycmesh-lbe-222,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.59166666666667,0.5009753388118295,-68.0,-66.0,-63.62083333333333,0
nycmesh-lbe-224,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-47.1375,0.8927005242193087,-50.0,-45.0,-58.791666666666664,0
nycmesh-lbe-233,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.65833333333333,0.5784965846621986,-53.0,-49.0,-60.69583333333333,0
nycmesh-lbe-2350,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-40.37916666666667,0.5657439776582921,-42.0,-39.0,-56.42916666666667,0
nycmesh-lbe-238,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.49583333333333,0.5010275355236076,-56.0,-55.0,-54.354166666666664,0
nycmesh-lbe-239,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-42.9,0.8323983597345095,-45.0,-41.0,-62.75833333333333,0
nycmesh-lbe-2415,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.166666666666664,0.37345684348663577,-59.0,-58.0,-59.791666666666664,0
nycmesh-lbe-243,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-48.87083333333333,0.4039337601219385,-51.0,-48.0,-51.93333333333333,0
nycmesh-lbe-2441,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.4,0.8016718931506728,-65.0,-62.0,-63.6625,0
nycmesh-lbe-245,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-31.6875,0.7419371343295004,-35.0,-30.0,-47.5,0
nycmesh-lbe-2462,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.24166666666666,0.4839833555237078,-69.0,-67.0,-60.8375,0
nycmesh-lbe-247,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.3,0.46823803980954615,-59.0,-57.0,-64.075,0
nycmesh-lbe-248,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.94583333333333,0.276679605148555,-62.0,-60.0,-59.25416666666667,0
